epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
1371,agarwal_checkpoints/weights_epoch_1371.pt,0.2475164234638214,0.89,0.96,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1372,agarwal_checkpoints/weights_epoch_1372.pt,0.24746927618980408,0.89,0.9601190476190475,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1373,agarwal_checkpoints/weights_epoch_1373.pt,0.24743562936782837,0.89,0.9601190476190475,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1374,agarwal_checkpoints/weights_epoch_1374.pt,0.24741043150424957,0.89,0.9602380952380952,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1375,agarwal_checkpoints/weights_epoch_1375.pt,0.24738603830337524,0.89,0.9603571428571428,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1376,agarwal_checkpoints/weights_epoch_1376.pt,0.24731893837451935,0.89,0.9603571428571428,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1377,agarwal_checkpoints/weights_epoch_1377.pt,0.24710090458393097,0.89,0.9603571428571428,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1378,agarwal_checkpoints/weights_epoch_1378.pt,0.24691049754619598,0.89,0.9603571428571428,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1379,agarwal_checkpoints/weights_epoch_1379.pt,0.24676935374736786,0.89,0.9604761904761905,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1380,agarwal_checkpoints/weights_epoch_1380.pt,0.24679109454154968,0.89,0.9603571428571428,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1381,agarwal_checkpoints/weights_epoch_1381.pt,0.24680779874324799,0.89,0.9602380952380952,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1382,agarwal_checkpoints/weights_epoch_1382.pt,0.24692383408546448,0.89,0.9602380952380952,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1383,agarwal_checkpoints/weights_epoch_1383.pt,0.24710777401924133,0.89,0.9601190476190475,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1384,agarwal_checkpoints/weights_epoch_1384.pt,0.24726368486881256,0.89,0.9602380952380952,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1385,agarwal_checkpoints/weights_epoch_1385.pt,0.24735568463802338,0.89,0.9602380952380952,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1386,agarwal_checkpoints/weights_epoch_1386.pt,0.24737608432769775,0.89,0.9601190476190476,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1387,agarwal_checkpoints/weights_epoch_1387.pt,0.247446671128273,0.89,0.9601190476190476,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1388,agarwal_checkpoints/weights_epoch_1388.pt,0.2475946843624115,0.89,0.9598809523809524,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1389,agarwal_checkpoints/weights_epoch_1389.pt,0.24767448008060455,0.89,0.9597619047619047,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1390,agarwal_checkpoints/weights_epoch_1390.pt,0.24762508273124695,0.89,0.9596428571428571,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1391,agarwal_checkpoints/weights_epoch_1391.pt,0.24752968549728394,0.89,0.9596428571428571,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1392,agarwal_checkpoints/weights_epoch_1392.pt,0.24743612110614777,0.89,0.9597619047619047,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1393,agarwal_checkpoints/weights_epoch_1393.pt,0.2474011927843094,0.89,0.9597619047619047,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1394,agarwal_checkpoints/weights_epoch_1394.pt,0.24749164283275604,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1395,agarwal_checkpoints/weights_epoch_1395.pt,0.24761146306991577,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1396,agarwal_checkpoints/weights_epoch_1396.pt,0.24777747690677643,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1397,agarwal_checkpoints/weights_epoch_1397.pt,0.24799171090126038,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1398,agarwal_checkpoints/weights_epoch_1398.pt,0.24833400547504425,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1399,agarwal_checkpoints/weights_epoch_1399.pt,0.248749777674675,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1400,agarwal_checkpoints/weights_epoch_1400.pt,0.24909323453903198,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1401,agarwal_checkpoints/weights_epoch_1401.pt,0.2495017647743225,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1402,agarwal_checkpoints/weights_epoch_1402.pt,0.24977388978004456,0.89,0.9595238095238094,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1403,agarwal_checkpoints/weights_epoch_1403.pt,0.24981798231601715,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1404,agarwal_checkpoints/weights_epoch_1404.pt,0.24981078505516052,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1405,agarwal_checkpoints/weights_epoch_1405.pt,0.24990461766719818,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1406,agarwal_checkpoints/weights_epoch_1406.pt,0.2499416172504425,0.89,0.959047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1407,agarwal_checkpoints/weights_epoch_1407.pt,0.24981719255447388,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1408,agarwal_checkpoints/weights_epoch_1408.pt,0.24966146051883698,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1409,agarwal_checkpoints/weights_epoch_1409.pt,0.24967917799949646,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1410,agarwal_checkpoints/weights_epoch_1410.pt,0.2496260106563568,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1411,agarwal_checkpoints/weights_epoch_1411.pt,0.24953843653202057,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1412,agarwal_checkpoints/weights_epoch_1412.pt,0.249424546957016,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1413,agarwal_checkpoints/weights_epoch_1413.pt,0.24933499097824097,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1414,agarwal_checkpoints/weights_epoch_1414.pt,0.24925751984119415,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1415,agarwal_checkpoints/weights_epoch_1415.pt,0.24920327961444855,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1416,agarwal_checkpoints/weights_epoch_1416.pt,0.2491280883550644,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1417,agarwal_checkpoints/weights_epoch_1417.pt,0.24913549423217773,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1418,agarwal_checkpoints/weights_epoch_1418.pt,0.2491818219423294,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1419,agarwal_checkpoints/weights_epoch_1419.pt,0.2491457760334015,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1420,agarwal_checkpoints/weights_epoch_1420.pt,0.24904541671276093,0.895,0.9588095238095238,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1421,agarwal_checkpoints/weights_epoch_1421.pt,0.248970165848732,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1422,agarwal_checkpoints/weights_epoch_1422.pt,0.24889931082725525,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1423,agarwal_checkpoints/weights_epoch_1423.pt,0.2489522099494934,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1424,agarwal_checkpoints/weights_epoch_1424.pt,0.24903583526611328,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1425,agarwal_checkpoints/weights_epoch_1425.pt,0.24906626343727112,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1426,agarwal_checkpoints/weights_epoch_1426.pt,0.24909953773021698,0.895,0.9591666666666667,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1427,agarwal_checkpoints/weights_epoch_1427.pt,0.24919256567955017,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1428,agarwal_checkpoints/weights_epoch_1428.pt,0.24929317831993103,0.895,0.9589285714285714,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1429,agarwal_checkpoints/weights_epoch_1429.pt,0.24941062927246094,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1430,agarwal_checkpoints/weights_epoch_1430.pt,0.24952079355716705,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1431,agarwal_checkpoints/weights_epoch_1431.pt,0.24961870908737183,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1432,agarwal_checkpoints/weights_epoch_1432.pt,0.24942471086978912,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1433,agarwal_checkpoints/weights_epoch_1433.pt,0.24932335317134857,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1434,agarwal_checkpoints/weights_epoch_1434.pt,0.24919919669628143,0.89,0.9585714285714286,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1435,agarwal_checkpoints/weights_epoch_1435.pt,0.24918411672115326,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1436,agarwal_checkpoints/weights_epoch_1436.pt,0.2492097020149231,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1437,agarwal_checkpoints/weights_epoch_1437.pt,0.2492794543504715,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1438,agarwal_checkpoints/weights_epoch_1438.pt,0.2493920773267746,0.89,0.9583333333333333,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1439,agarwal_checkpoints/weights_epoch_1439.pt,0.24950124323368073,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1440,agarwal_checkpoints/weights_epoch_1440.pt,0.2496482878923416,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1441,agarwal_checkpoints/weights_epoch_1441.pt,0.24973411858081818,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1442,agarwal_checkpoints/weights_epoch_1442.pt,0.24976246058940887,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1443,agarwal_checkpoints/weights_epoch_1443.pt,0.2497277408838272,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1444,agarwal_checkpoints/weights_epoch_1444.pt,0.24962902069091797,0.89,0.958452380952381,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1445,agarwal_checkpoints/weights_epoch_1445.pt,0.24931903183460236,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1446,agarwal_checkpoints/weights_epoch_1446.pt,0.2490854263305664,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1447,agarwal_checkpoints/weights_epoch_1447.pt,0.24878275394439697,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1448,agarwal_checkpoints/weights_epoch_1448.pt,0.24850162863731384,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1449,agarwal_checkpoints/weights_epoch_1449.pt,0.24830961227416992,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1450,agarwal_checkpoints/weights_epoch_1450.pt,0.24825355410575867,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1451,agarwal_checkpoints/weights_epoch_1451.pt,0.2481943517923355,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1452,agarwal_checkpoints/weights_epoch_1452.pt,0.24810877442359924,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1453,agarwal_checkpoints/weights_epoch_1453.pt,0.24809646606445312,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1454,agarwal_checkpoints/weights_epoch_1454.pt,0.2481762319803238,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1455,agarwal_checkpoints/weights_epoch_1455.pt,0.24829603731632233,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1456,agarwal_checkpoints/weights_epoch_1456.pt,0.2485416829586029,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1457,agarwal_checkpoints/weights_epoch_1457.pt,0.2487972229719162,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1458,agarwal_checkpoints/weights_epoch_1458.pt,0.24898678064346313,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1459,agarwal_checkpoints/weights_epoch_1459.pt,0.24910415709018707,0.895,0.959047619047619,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1460,agarwal_checkpoints/weights_epoch_1460.pt,0.24907930195331573,0.895,0.9591666666666666,0.8937106918238995,0.895,0.8930282754154975,0.9047619047619048,0.8679245283018868,0.95,0.7666666666666667,0.926829268292683,0.8141592920353983
1461,agarwal_checkpoints/weights_epoch_1461.pt,0.24905139207839966,0.89,0.9591666666666666,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1462,agarwal_checkpoints/weights_epoch_1462.pt,0.2489328533411026,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1463,agarwal_checkpoints/weights_epoch_1463.pt,0.24883204698562622,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1464,agarwal_checkpoints/weights_epoch_1464.pt,0.24877631664276123,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1465,agarwal_checkpoints/weights_epoch_1465.pt,0.24878887832164764,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1466,agarwal_checkpoints/weights_epoch_1466.pt,0.24880355596542358,0.89,0.9594047619047619,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1467,agarwal_checkpoints/weights_epoch_1467.pt,0.24886292219161987,0.89,0.9592857142857143,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1468,agarwal_checkpoints/weights_epoch_1468.pt,0.24890556931495667,0.89,0.9591666666666667,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1469,agarwal_checkpoints/weights_epoch_1469.pt,0.2488781362771988,0.89,0.9589285714285714,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1470,agarwal_checkpoints/weights_epoch_1470.pt,0.2488325536251068,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1471,agarwal_checkpoints/weights_epoch_1471.pt,0.24881799519062042,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1472,agarwal_checkpoints/weights_epoch_1472.pt,0.24885083734989166,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1473,agarwal_checkpoints/weights_epoch_1473.pt,0.24902363121509552,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1474,agarwal_checkpoints/weights_epoch_1474.pt,0.249268040060997,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1475,agarwal_checkpoints/weights_epoch_1475.pt,0.2495863139629364,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1476,agarwal_checkpoints/weights_epoch_1476.pt,0.25000178813934326,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1477,agarwal_checkpoints/weights_epoch_1477.pt,0.25025826692581177,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1478,agarwal_checkpoints/weights_epoch_1478.pt,0.2503480613231659,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1479,agarwal_checkpoints/weights_epoch_1479.pt,0.2502841055393219,0.89,0.9585714285714285,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1480,agarwal_checkpoints/weights_epoch_1480.pt,0.2500912547111511,0.89,0.9586904761904762,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1481,agarwal_checkpoints/weights_epoch_1481.pt,0.24985191226005554,0.89,0.9589285714285715,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
1482,agarwal_checkpoints/weights_epoch_1482.pt,0.24958312511444092,0.89,0.9588095238095238,0.8884322678843227,0.89,0.8882591093117409,0.9041095890410958,0.8518518518518519,0.9428571428571428,0.7666666666666667,0.9230769230769231,0.8070175438596491
